Id,Weekly_Sales
11_28_2013-07-12,2968.3625
11_28_2013-07-19,2922.66
11_28_2013-07-26,2896.4055
11_29_2012-11-02,5919.6924
11_29_2012-11-09,6177.527
11_29_2012-11-16,5517.672
11_29_2012-11-23,7453.1597
11_29_2012-11-30,5853.933
11_29_2012-12-07,8435.917
11_29_2012-12-14,9998.922
11_29_2012-12-21,14832.227
11_29_2012-12-28,8680.524
11_29_2013-01-04,5094.7275
11_29_2013-01-11,5907.6587
11_29_2013-01-18,5723.1045
11_29_2013-01-25,5164.8125
11_29_2013-02-01,6768.079
11_29_2013-02-08,8004.7417
11_29_2013-02-15,8478.502
11_29_2013-02-22,7332.068
11_29_2013-03-01,6386.8433
11_29_2013-03-08,7155.0967
11_29_2013-03-15,6489.7656
11_29_2013-03-22,7030.8696
11_29_2013-03-29,5713.9624
11_29_2013-04-05,6823.475
11_29_2013-04-12,6982.064
11_29_2013-04-19,6596.359
11_29_2013-04-26,6191.957
11_29_2013-05-03,9184.887
11_29_2013-05-10,9359.727
11_29_2013-05-17,9273.438
11_29_2013-05-24,8553.354
11_29_2013-05-31,7155.663
11_29_2013-06-07,8836.661
11_29_2013-06-14,8639.419
11_29_2013-06-21,8870.34
11_29_2013-06-28,8667.467
11_29_2013-07-05,8644.319
11_29_2013-07-12,8683.852
11_29_2013-07-19,8638.15
11_29_2013-07-26,8611.892
11_30_2012-11-02,4167.7236
11_30_2012-11-09,4232.383
11_30_2012-11-16,3572.531
11_30_2012-11-23,4324.8633
11_30_2012-11-30,3311.082
11_30_2012-12-07,4711.9277
11_30_2012-12-14,5850.134
11_30_2012-12-21,10279.895
11_30_2012-12-28,5244.587
11_30_2013-01-04,3639.842
11_30_2013-01-11,4259.6
11_30_2013-01-18,4268.2188
11_30_2013-01-25,3709.9282
11_30_2013-02-01,5313.192
11_30_2013-02-08,6356.6807
11_30_2013-02-15,6830.443
11_30_2013-02-22,5756.5
11_30_2013-03-01,5004.448
11_30_2013-03-08,5579.528
11_30_2013-03-15,5107.3716
11_30_2013-03-22,5455.3013
11_30_2013-03-29,4331.5674
11_30_2013-04-05,5247.906
11_30_2013-04-12,5406.495
11_30_2013-04-19,5213.966
11_30_2013-04-26,4809.564
11_30_2013-05-03,7851.746
11_30_2013-05-10,7833.411
11_30_2013-05-17,7747.124
11_30_2013-05-24,7220.2153
11_30_2013-05-31,6055.8247
11_30_2013-06-07,7310.3477
11_30_2013-06-14,7306.2793
11_30_2013-06-21,7344.026
11_30_2013-06-28,7334.3306
11_30_2013-07-05,7118.006
11_30_2013-07-12,7350.71
11_30_2013-07-19,7305.009
11_30_2013-07-26,7278.7534
11_31_2012-11-02,2870.767
11_31_2012-11-09,2935.4263
11_31_2012-11-16,2275.5737
11_31_2012-11-23,3630.7876
11_31_2012-11-30,2298.84
11_31_2012-12-07,4017.851
11_31_2012-12-14,5459.3716
11_31_2012-12-21,9889.132
11_31_2012-12-28,3943.6357
11_31_2013-01-04,1650.1714
11_31_2013-01-11,2269.93
11_31_2013-01-18,2278.5493
11_31_2013-01-25,1676.5602
11_31_2013-02-01,3284.3452
11_31_2013-02-08,4367.0107
11_31_2013-02-15,4840.773
11_31_2013-02-22,3766.8313
11_31_2013-03-01,2975.6008
11_31_2013-03-08,3589.8618
11_31_2013-03-15,3117.704
11_31_2013-03-22,3465.6335
11_31_2013-03-29,2298.204
11_31_2013-04-05,3258.2385
11_31_2013-04-12,3416.8293
11_31_2013-04-19,3224.2964
11_31_2013-04-26,2776.1975
11_31_2013-05-03,5505.6523
11_31_2013-05-10,5487.317
11_31_2013-05-17,5401.03
11_31_2013-05-24,5510.877
11_31_2013-05-31,4433.7466
11_31_2013-06-07,5601.0093
11_31_2013-06-14,5596.941
11_31_2013-06-21,5634.6875
11_31_2013-06-28,5624.992
11_31_2013-07-05,5408.6675
11_31_2013-07-12,5641.3716
11_31_2013-07-19,5595.6704
11_31_2013-07-26,5620.145
11_32_2012-11-02,7911.472
11_32_2012-11-09,8408.745
11_32_2012-11-16,8007.5586
11_32_2012-11-23,10801.449
11_32_2012-11-30,8871.41
11_32_2012-12-07,11547.068
11_32_2012-12-14,15948.081
11_32_2012-12-21,26760.703
11_32_2012-12-28,13505.055
11_32_2013-01-04,6650.11
11_32_2013-01-11,7740.082
11_32_2013-01-18,7207.528
11_32_2013-01-25,6605.5405
11_32_2013-02-01,8626.901
11_32_2013-02-08,10493.704
11_32_2013-02-15,12616.462
11_32_2013-02-22,9343.921
11_32_2013-03-01,8081.9546
11_32_2013-03-08,9149.92
11_32_2013-03-15,8262.183
11_32_2013-03-22,9042.724
11_32_2013-03-29,7442.6816
11_32_2013-04-05,8818.297
11_32_2013-04-12,8976.888
11_32_2013-04-19,8452.646
11_32_2013-04-26,8004.5503
11_32_2013-05-03,11395.113
11_32_2013-05-10,11809.391
11_32_2013-05-17,11740.135
11_32_2013-05-24,10904.844
11_32_2013-05-31,9733.302
11_32_2013-06-07,11410.562
11_32_2013-06-14,10990.912
11_32_2013-06-21,11461.269
11_32_2013-06-28,11018.957
11_32_2013-07-05,11218.22
11_32_2013-07-12,11018.3125
11_32_2013-07-19,10989.641
11_32_2013-07-26,11014.113
11_33_2012-11-02,7747.614
11_33_2012-11-09,7899.0093
11_33_2012-11-16,7468.326
11_33_2012-11-23,10405.364
11_33_2012-11-30,8475.325
11_33_2012-12-07,9917.993
11_33_2012-12-14,12805.05
11_33_2012-12-21,18025.111
11_33_2012-12-28,11105.843
11_33_2013-01-04,5400.12
11_33_2013-01-11,6144.2144
11_33_2013-01-18,5949.7183
11_33_2013-01-25,5347.731
11_33_2013-02-01,7292.3833
11_33_2013-02-08,8567.409
11_33_2013-02-15,9028.708
11_33_2013-02-22,8232.971
11_33_2013-03-01,7220.306
11_33_2013-03-08,8076.282
11_33_2013-03-15,7534.423
11_33_2013-03-22,7931.772
11_33_2013-03-29,6707.103
11_33_2013-04-05,7744.6606
11_33_2013-04-12,7873.7534
11_33_2013-04-19,7717.0703
11_33_2013-04-26,7268.9717
11_33_2013-05-03,10689.036
11_33_2013-05-10,10757.436
11_33_2013-05-17,10650.864
11_33_2013-05-24,10190.947
11_33_2013-05-31,8567.089
11_33_2013-06-07,10358.606
11_33_2013-06-14,10284.835
11_33_2013-06-21,10371.998
11_33_2013-06-28,10305.061
11_33_2013-07-05,10166.265
11_33_2013-07-12,10312.235
11_33_2013-07-19,10275.744
11_33_2013-07-26,10300.217
11_34_2012-11-02,17701.582
11_34_2012-11-09,17852.984
11_34_2012-11-16,16927.076
11_34_2012-11-23,17866.54
11_34_2012-11-30,16029.192
11_34_2012-12-07,17860.848
11_34_2012-12-14,19272.404
11_34_2012-12-21,24541.46
11_34_2012-12-28,17842.2
11_34_2013-01-04,15198.037
11_34_2013-01-11,15942.135
11_34_2013-01-18,15235.936
11_34_2013-01-25,14682.928
11_34_2013-02-01,17206.229
11_34_2013-02-08,18365.318
11_34_2013-02-15,18331.393
11_34_2013-02-22,19129.82
11_34_2013-03-01,18675.969
11_34_2013-03-08,19435.86
11_34_2013-03-15,18398.775
11_34_2013-03-22,19014.633
11_34_2013-03-29,17647.67
11_34_2013-04-05,19104.234
11_34_2013-04-12,18638.2
11_34_2013-04-19,18731.25
11_34_2013-04-26,18065.93
11_34_2013-05-03,24302.617
11_34_2013-05-10,24371.018
11_34_2013-05-17,23752.75
11_34_2013-05-24,23373.16
11_34_2013-05-31,22459.904
11_34_2013-06-07,24003.533
11_34_2013-06-14,23434.54
11_34_2013-06-21,23554.21
11_34_2013-06-28,23487.277
11_34_2013-07-05,23116.72
11_34_2013-07-12,22751.715
11_34_2013-07-19,22747.734
11_34_2013-07-26,22790.162
11_35_2012-11-02,2761.4692
11_35_2012-11-09,2912.8635
11_35_2012-11-16,2303.0422
11_35_2012-11-23,2617.9976
11_35_2012-11-30,833.95465
11_35_2012-12-07,3178.1533
11_35_2012-12-14,3882.6577
11_35_2012-12-21,8168.249
11_35_2012-12-28,2351.538
11_35_2013-01-04,1565.3955
11_35_2013-01-11,2309.4912
11_35_2013-01-18,2144.027
11_35_2013-01-25,1532.0055
11_35_2013-02-01,3859.0132
11_35_2013-02-08,4798.22
11_35_2013-02-15,5239.48
11_35_2013-02-22,3991.9507
11_35_2013-03-01,3371.5537
11_35_2013-03-08,3842.355
11_35_2013-03-15,3411.5312
11_35_2013-03-22,3841.4878
11_35_2013-03-29,2294.8994
11_35_2013-04-05,3576.2693
11_35_2013-04-12,3650.9548
11_35_2013-04-19,3402.919
11_35_2013-04-26,2752.928
11_35_2013-05-03,5851.8125
11_35_2013-05-10,5920.212
11_35_2013-05-17,5842.6714
11_35_2013-05-24,5444.5117
11_35_2013-05-31,4460.208
11_35_2013-06-07,5627.4517
11_35_2013-06-14,5599.18
11_35_2013-06-21,5633.7554
11_35_2013-06-28,5351.9346
11_35_2013-07-05,5395.7
11_35_2013-07-12,5571.4253
11_35_2013-07-19,5482.3467
11_35_2013-07-26,5439.305
11_36_2012-11-02,1788.2721
11_36_2012-11-09,2066.2183
11_36_2012-11-16,1329.8452
11_36_2012-11-23,2056.3958
11_36_2012-11-30,82.414795
11_36_2012-12-07,2685.568
11_36_2012-12-14,3088.3613
11_36_2012-12-21,7373.949
11_36_2012-12-28,1736.8544
11_36_2013-01-04,635.25616
11_36_2013-01-11,1379.3507
11_36_2013-01-18,1213.887
11_36_2013-01-25,532.84863
11_36_2013-02-01,2960.317
11_36_2013-02-08,3868.083
11_36_2013-02-15,4309.3403
11_36_2013-02-22,3061.81
11_36_2013-03-01,2472.858
11_36_2013-03-08,2912.2158
11_36_2013-03-15,2481.392
11_36_2013-03-22,3085.027
11_36_2013-03-29,1364.7577
11_36_2013-04-05,2646.1301
11_36_2013-04-12,2720.8152
11_36_2013-04-19,2646.4578
11_36_2013-04-26,1854.209
11_36_2013-05-03,4829.326
11_36_2013-05-10,4897.726
11_36_2013-05-17,4820.186
11_36_2013-05-24,4954.3604
11_36_2013-05-31,3970.0586
11_36_2013-06-07,5137.3003
11_36_2013-06-14,5109.029
11_36_2013-06-21,5143.604
11_36_2013-06-28,4861.783
11_36_2013-07-05,4580.187
11_36_2013-07-12,4735.699
11_36_2013-07-19,4646.621
11_36_2013-07-26,4603.5796
11_37_2012-11-02,2221.7463
11_37_2012-11-09,2454.8005
11_37_2012-11-16,1718.4272
11_37_2012-11-23,2444.9775
11_37_2012-11-30,470.99738
11_37_2012-12-07,3074.1504
11_37_2012-12-14,3389.3848
11_37_2012-12-21,7674.9736
11_37_2012-12-28,2037.8774
11_37_2013-01-04,1688.756
11_37_2013-01-11,1878.5056
11_37_2013-01-18,1669.9365
11_37_2013-01-25,988.8982
11_37_2013-02-01,3416.3667
11_37_2013-02-08,4737.7305
11_37_2013-02-15,4765.3906
11_37_2013-02-22,3517.8599
11_37_2013-03-01,2928.9077
11_37_2013-03-08,3401.597
11_37_2013-03-15,2970.7732
11_37_2013-03-22,3334.0266
11_37_2013-03-29,1854.1387
11_37_2013-04-05,3135.5112
11_37_2013-04-12,3210.1963
11_37_2013-04-19,2862.126
11_37_2013-04-26,2310.2583
11_37_2013-05-03,4907.467
11_37_2013-05-10,4975.8667
11_37_2013-05-17,4898.3267
11_37_2013-05-24,4801.947
11_37_2013-05-31,3817.645
11_37_2013-06-07,4984.8867
11_37_2013-06-14,4956.615
11_37_2013-06-21,4805.963
11_37_2013-06-28,4524.142
11_37_2013-07-05,4513.5815
11_37_2013-07-12,4669.0938
11_37_2013-07-19,4580.0156
11_37_2013-07-26,4536.974
11_38_2012-11-02,80266.09
11_38_2012-11-09,79661.586
11_38_2012-11-16,78046.336
11_38_2012-11-23,73729.41
11_38_2012-11-30,74408.98
11_38_2012-12-07,81493.945
11_38_2012-12-14,74783.44
11_38_2012-12-21,77675.39
11_38_2012-12-28,74502.4
11_38_2013-01-04,86591.96
11_38_2013-01-11,85770.93
11_38_2013-01-18,83383.836
11_38_2013-01-25,82696.94
11_38_2013-02-01,80127.97
11_38_2013-02-08,84364.67
11_38_2013-02-15,79739.945
11_38_2013-02-22,78388.875
11_38_2013-03-01,79978.28
11_38_2013-03-08,80596.48
11_38_2013-03-15,78219.63
11_38_2013-03-22,78012.95
11_38_2013-03-29,77228.61
11_38_2013-04-05,80264.86
11_38_2013-04-12,79145.805
11_38_2013-04-19,77541.055
11_38_2013-04-26,77115.734
11_38_2013-05-03,79048.805
11_38_2013-05-10,78292.67
11_38_2013-05-17,76334.65
11_38_2013-05-24,74991.18
11_38_2013-05-31,75942.086
11_38_2013-06-07,77109.516
11_38_2013-06-14,75405.73
11_38_2013-06-21,74948.414
11_38_2013-06-28,74920.13
11_38_2013-07-05,76591.46
11_38_2013-07-12,75498.305
11_38_2013-07-19,74722.484
11_38_2013-07-26,74679.44
11_40_2012-11-02,58163.156
11_40_2012-11-09,57558.656
11_40_2012-11-16,55506.207
11_40_2012-11-23,54086.527
11_40_2012-11-30,54954.902
11_40_2012-12-07,57096.516
11_40_2012-12-14,54069.566
11_40_2012-12-21,57919.78
11_40_2012-12-28,55366.883
11_40_2013-01-04,61653.473
11_40_2013-01-11,60101.926
11_40_2013-01-18,59582.688
11_40_2013-01-25,58957.516
11_40_2013-02-01,57981.55
11_40_2013-02-08,62718.133
11_40_2013-02-15,58299.156
11_40_2013-02-22,56908.836
11_40_2013-03-01,57209.992
11_40_2013-03-08,58370.816
11_40_2013-03-15,56265.125
11_40_2013-03-22,56602.477
11_40_2013-03-29,55983.8
11_40_2013-04-05,58039.2
11_40_2013-04-12,57244.46
11_40_2013-04-19,56183.746
11_40_2013-04-26,55688.867
11_40_2013-05-03,65662.664
11_40_2013-05-10,65716.73
11_40_2013-05-17,64068.84
11_40_2013-05-24,62937.152
11_40_2013-05-31,63888.05
11_40_2013-06-07,64728.59
11_40_2013-06-14,63320.61
11_40_2013-06-21,62894.4
11_40_2013-06-28,62866.117
11_40_2013-07-05,64210.516
11_40_2013-07-12,63413.176
11_40_2013-07-19,62668.45
11_40_2013-07-26,62089.04
11_41_2012-11-02,1327.284
11_41_2012-11-09,1400.6952
11_41_2012-11-16,1056.0394
11_41_2012-11-23,2252.1785
11_41_2012-11-30,229.88773
11_41_2012-12-07,2771.745
11_41_2012-12-14,4276.313
11_41_2012-12-21,8871.484
11_41_2012-12-28,2272.6897
11_41_2013-01-04,-1516.7427
11_41_2013-01-11,-1008.1025
11_41_2013-01-18,-961.1319
11_41_2013-01-25,-1586.2932
11_41_2013-02-01,444.4901
11_41_2013-02-08,1737.8722
11_41_2013-02-15,2023.4967
11_41_2013-02-22,1357.6217
11_41_2013-03-01,449.37915
11_41_2013-03-08,1059.7775
11_41_2013-03-15,713.90497
11_41_2013-03-22,1164.0249
11_41_2013-03-29,-124.67625
11_41_2013-04-05,728.1545
11_41_2013-04-12,799.566
11_41_2013-04-19,745.2874
11_41_2013-04-26,137.64589
11_41_2013-05-03,3811.358
11_41_2013-05-10,3865.4443
11_41_2013-05-17,4107.394
11_41_2013-05-24,4078.4011
11_41_2013-05-31,3245.74
11_41_2013-06-07,3979.974
11_41_2013-06-14,4201.9756
11_41_2013-06-21,4303.649
11_41_2013-06-28,3989.5369
11_41_2013-07-05,3830.7017
11_41_2013-07-12,4029.562
11_41_2013-07-19,4178.501
11_41_2013-07-26,4173.538
11_42_2012-11-02,5073.276
11_42_2012-11-09,5146.6875
11_42_2012-11-16,4639.5195
11_42_2012-11-23,5279.1323
11_42_2012-11-30,4016.4302
11_42_2012-12-07,5961.209
11_42_2012-12-14,6716.733
11_42_2012-12-21,10519.661
11_42_2012-12-28,5472.686
11_42_2013-01-04,4034.982
11_42_2013-01-11,4543.6216
11_42_2013-01-18,4687.6875
11_42_2013-01-25,4062.5273
11_42_2013-02-01,5572.4795
11_42_2013-02-08,6865.862
11_42_2013-02-15,6988.9736
11_42_2013-02-22,6323.1016
11_42_2013-03-01,5577.369
11_42_2013-03-08,6187.765
11_42_2013-03-15,5679.3833
11_42_2013-03-22,5981.0273
11_42_2013-03-29,5064.7896
11_42_2013-04-05,5856.1436
11_42_2013-04-12,5765.0435
11_42_2013-04-19,5562.289
11_42_2013-04-26,5103.1255
11_42_2013-05-03,8664.668
11_42_2013-05-10,8718.755
11_42_2013-05-17,8668.144
11_42_2013-05-24,8242.909
11_42_2013-05-31,7634.2246
11_42_2013-06-07,8437.049
11_42_2013-06-14,8366.489
11_42_2013-06-21,8431.784
11_42_2013-06-28,8341.65
11_42_2013-07-05,8251.396
11_42_2013-07-12,8157.69
11_42_2013-07-19,8306.637
11_42_2013-07-26,8301.664
11_44_2012-11-02,4621.035
11_44_2012-11-09,4694.447
11_44_2012-11-16,4304.567
11_44_2012-11-23,5500.7046
11_44_2012-11-30,3702.4062
11_44_2012-12-07,6065.4956
11_44_2012-12-14,6938.3047
11_44_2012-12-21,11533.472
11_44_2012-12-28,5158.661
11_44_2013-01-04,3582.7434
11_44_2013-01-11,4106.5864
11_44_2013-01-18,4352.7354
11_44_2013-01-25,3727.5767
11_44_2013-02-01,5120.239
11_44_2013-02-08,6413.621
11_44_2013-02-15,6654.021
11_44_2013-02-22,5988.149
11_44_2013-03-01,5125.1284
11_44_2013-03-08,5735.5244
11_44_2013-03-15,5344.4307
11_44_2013-03-22,5646.0747
11_44_2013-03-29,4729.837
11_44_2013-04-05,5403.903
11_44_2013-04-12,5430.091
11_44_2013-04-19,5227.3364
11_44_2013-04-26,4768.173
11_44_2013-05-03,7752.828
11_44_2013-05-10,7806.9165
11_44_2013-05-17,7873.595
11_44_2013-05-24,7448.3633
11_44_2013-05-31,6839.687
11_44_2013-06-07,7525.2085
11_44_2013-06-14,7571.9395
11_44_2013-06-21,7637.235
11_44_2013-06-28,7547.1074
11_44_2013-07-05,7339.558
11_44_2013-07-12,7363.145
11_44_2013-07-19,7512.088
11_44_2013-07-26,7507.124
11_45_2013-01-04,-1533.5378
11_45_2013-01-25,-1147.966
11_45_2013-03-08,619.2469
11_46_2012-11-02,25527.154
11_46_2012-11-09,25600.57
11_46_2012-11-16,24063.824
11_46_2012-11-23,25685.756
11_46_2012-11-30,28769.795
11_46_2012-12-07,27484.15
11_46_2012-12-14,34845.31
11_46_2012-12-21,44263.223
11_46_2012-12-28,31100.652
11_46_2013-01-04,24320.812
11_46_2013-01-11,24931.803
11_46_2013-01-18,24127.943
11_46_2013-01-25,23502.791
11_46_2013-02-01,25952.762
11_46_2013-02-08,27263.346
11_46_2013-02-15,26356.883
11_46_2013-02-22,25691.008
11_46_2013-03-01,25957.646
11_46_2013-03-08,26585.248
11_46_2013-03-15,25119.639
11_46_2013-03-22,25603.027
11_46_2013-03-29,25954.982
11_46_2013-04-05,26253.623
11_46_2013-04-12,25294.914
11_46_2013-04-19,25256.635
11_46_2013-04-26,24543.39
11_46_2013-05-03,30357.682
11_46_2013-05-10,30387.258
11_46_2013-05-17,29778.727
11_46_2013-05-24,29974.908
11_46_2013-05-31,32118.791
11_46_2013-06-07,30543.5
11_46_2013-06-14,29962.863
11_46_2013-06-21,29955.81
11_46_2013-06-28,31132.299
11_46_2013-07-05,30103.762
11_46_2013-07-12,29718.328
11_46_2013-07-19,29705.309
11_46_2013-07-26,29700.348
11_47_2012-12-21,1556.8915
11_47_2012-12-28,-1537.2083
11_47_2013-02-22,1686.0292
11_47_2013-07-19,2480.759
11_49_2012-11-02,7221.5713
11_49_2012-11-09,7165.334
11_49_2012-11-16,6342.072
11_49_2012-11-23,7131.848
11_49_2012-11-30,6703.602
11_49_2012-12-07,7993.5776
11_49_2012-12-14,7557.51
11_49_2012-12-21,8591.684
11_49_2012-12-28,6471.116
11_49_2013-01-04,6422.885
11_49_2013-01-11,7028.7783
11_49_2013-01-18,6801.912
11_49_2013-01-25,6176.7515
11_49_2013-02-01,8122.3203
11_49_2013-02-08,9316.567
11_49_2013-02-15,9109.986
11_49_2013-02-22,8444.106
11_49_2013-03-01,8127.2104
11_49_2013-03-08,8638.468
11_49_2013-03-15,7793.608
11_49_2013-03-22,8146.0664
11_49_2013-03-29,7800.348
11_49_2013-04-05,8306.843
11_49_2013-04-12,8048.0103
11_49_2013-04-19,7720.547
11_49_2013-04-26,7217.35
11_49_2013-05-03,10869.298
11_49_2013-05-10,10942.638
11_49_2013-05-17,10543.081
11_49_2013-05-24,10339.098
11_49_2013-05-31,10309.703
11_49_2013-06-07,10907.098
11_49_2013-06-14,10500.065
11_49_2013-06-21,10572.14
11_49_2013-06-28,10729.508
11_49_2013-07-05,10553.851
11_49_2013-07-12,10264.145
11_49_2013-07-19,10251.123
11_49_2013-07-26,10246.157
11_52_2012-11-02,1524.6609
11_52_2012-11-09,1468.4227
11_52_2012-11-16,900.96246
11_52_2012-11-23,2133.9368
11_52_2012-11-30,468.53888
11_52_2012-12-07,2487.7993
11_52_2012-12-14,2670.0544
11_52_2012-12-21,4309.574
11_52_2012-12-28,766.9894
11_52_2013-01-04,466.8904
11_52_2013-01-11,1036.8624
11_52_2013-01-18,1069.8756
11_52_2013-01-25,347.38324
11_52_2013-02-01,2019.7518
11_52_2013-02-08,3348.875
11_52_2013-02-15,3398.095
11_52_2013-02-22,2598.093
11_52_2013-03-01,1929.5553
11_52_2013-03-08,2633.9832
11_52_2013-03-15,2044.9259
11_52_2013-03-22,2300.0513
11_52_2013-03-29,1249.3793
11_52_2013-04-05,2302.3596
11_52_2013-04-12,2336.1255
11_52_2013-04-19,2008.661
11_52_2013-04-26,1408.1318
11_52_2013-05-03,4421.77
11_52_2013-05-10,4495.111
11_52_2013-05-17,4469.804
11_52_2013-05-24,3959.1511
11_52_2013-05-31,3630.051
11_52_2013-06-07,4250.2266
11_52_2013-06-14,4217.445
11_52_2013-06-21,4192.191
11_52_2013-06-28,4049.8586
11_52_2013-07-05,3953.3755
11_52_2013-07-12,4037.92
11_52_2013-07-19,4024.8997
11_52_2013-07-26,3885.809
11_54_2012-11-02,-321.23724
11_54_2012-11-09,-377.47552
11_54_2012-11-16,-944.9358
11_54_2012-11-23,288.03592
11_54_2012-11-30,-1618.0032
11_54_2012-12-07,641.8995
11_54_2012-12-14,471.13318
11_54_2012-12-21,1825.4457
11_54_2012-12-28,-1157.216
11_54_2013-01-04,-1009.29535
11_54_2013-01-11,-439.32312
11_54_2013-01-25,-1300.0311
11_54_2013-02-01,528.7061
11_54_2013-02-08,1475.9098
11_54_2013-02-15,1778.2356
11_54_2013-02-22,978.2341
11_54_2013-03-01,438.50977
11_54_2013-03-08,1014.1243
11_54_2013-03-15,397.51154
11_54_2013-03-22,680.19324
11_54_2013-04-05,682.50165
11_54_2013-04-12,716.267
11_54_2013-04-19,361.24734
11_54_2013-04-26,-239.2812
11_54_2013-05-03,2421.4834
11_54_2013-05-10,2494.8228
11_54_2013-05-17,2469.5173
11_54_2013-05-24,1931.308
11_54_2013-05-31,1452.0458
11_54_2013-06-07,2249.9404
11_54_2013-06-21,2191.9045
11_54_2013-06-28,1871.8535
11_54_2013-07-05,1953.089
11_54_2013-07-12,1860.9587
11_54_2013-07-26,1708.845
11_55_2012-11-02,11667.353
11_55_2012-11-09,19636.316
11_55_2012-11-16,18979.885
11_55_2012-11-23,33710.93
11_55_2012-11-30,23401.26
11_55_2012-12-07,22716.537
11_55_2012-12-14,27376.516
11_55_2012-12-21,48305.508
11_55_2012-12-28,31395.92
11_55_2013-01-04,12427.685
11_55_2013-01-11,12381.986
11_55_2013-01-18,11539.282
11_55_2013-01-25,11108.927
11_55_2013-02-01,12756.885
11_55_2013-02-08,14597.051
11_55_2013-02-15,14329.703
11_55_2013-02-22,13474.521
11_55_2013-03-01,12084.914
11_55_2013-03-08,13306.446
11_55_2013-03-15,12181.005
11_55_2013-03-22,13137.771
11_55_2013-03-29,12117.787
11_55_2013-04-05,12312.752
11_55_2013-04-12,12516.827
11_55_2013-04-19,11454.248
11_55_2013-04-26,11145.856
11_55_2013-05-03,13795.473
11_55_2013-05-10,14258.552
11_55_2013-05-17,13987.917
11_55_2013-05-24,13198.948
11_55_2013-05-31,12927.997
11_55_2013-06-07,13350.72
11_55_2013-06-14,13052.842
11_55_2013-06-21,13729.229
11_55_2013-06-28,13259.015
11_55_2013-07-05,13031.205
11_55_2013-07-12,12971.927
11_55_2013-07-19,12958.904
11_55_2013-07-26,12874.527
11_56_2012-11-02,2155.553
11_56_2012-11-09,1761.0151
11_56_2012-11-16,1344.7688
11_56_2012-11-23,2412.1472
11_56_2012-11-30,587.7349
11_56_2012-12-07,2728.7002
11_56_2012-12-14,3295.5793
11_56_2012-12-21,6312.853
11_56_2012-12-28,529.67755
11_56_2013-01-04,2019.7338
11_56_2013-01-11,2999.2815
11_56_2013-01-18,3329.622
11_56_2013-01-25,2866.1238
11_56_2013-02-01,4614.6914
11_56_2013-02-08,4708.812
11_56_2013-02-15,5161.9023
11_56_2013-02-22,5856.405
11_56_2013-03-01,5360.176
11_56_2013-03-08,6455.854
11_56_2013-03-15,6225.233
11_56_2013-03-22,7075.3584
11_56_2013-03-29,6718.9824
11_56_2013-04-05,7166.1665
11_56_2013-04-12,6692.8774
11_56_2013-04-19,6172.8867
11_56_2013-04-26,6576.9365
11_56_2013-05-03,8164.691
11_56_2013-05-10,8257.75
11_56_2013-05-17,7463.426
11_56_2013-05-24,7057.15
11_56_2013-05-31,7193.1143
11_56_2013-06-07,7049.1143
11_56_2013-06-14,6944.181
11_56_2013-06-21,7036.2393
11_56_2013-06-28,6775.2817
11_56_2013-07-05,4863.5386
11_56_2013-07-12,4391.9336
11_56_2013-07-19,4345.772
11_56_2013-07-26,4132.568
11_58_2012-11-02,2527.1497
11_58_2012-11-09,2132.612
11_58_2012-11-16,1716.3665
11_58_2012-11-23,3235.2358
11_58_2012-11-30,2161.809
11_58_2012-12-07,3100.2964
11_58_2012-12-14,4321.3545
11_58_2012-12-21,7978.656
11_58_2012-12-28,2302.1514
11_58_2013-01-04,1469.1058
11_58_2013-01-11,2449.0981
11_58_2013-01-18,2621.215
11_58_2013-02-01,2772.817
11_58_2013-02-08,2550.7598
11_58_2013-02-15,3797.7153
11_58_2013-02-22,3236.5735
11_58_2013-03-01,2851.0068
11_58_2013-03-08,3269.9653
11_58_2013-03-15,2926.4404
11_58_2013-03-22,3167.4912
11_58_2013-03-29,2754.9219
11_58_2013-04-05,3225.5364
11_58_2013-04-12,3228.5615
11_58_2013-04-19,3224.541
11_58_2013-04-26,2804.5337
11_58_2013-05-03,5465.48
11_58_2013-05-10,5362.2603
11_58_2013-05-17,5238.7617
11_58_2013-05-24,5054.5615
11_58_2013-05-31,5549.975
11_58_2013-06-07,5321.844
11_58_2013-06-14,5216.911
11_58_2013-06-21,5033.651
11_58_2013-06-28,4883.662
11_58_2013-07-05,4894.6646
11_58_2013-07-12,4446.26
11_58_2013-07-19,4400.098
11_58_2013-07-26,4155.8164
11_59_2012-11-02,227.69978
11_59_2012-11-09,-166.83861
11_59_2012-11-16,-453.9783
11_59_2012-11-23,1367.1467
11_59_2012-11-30,293.7177
11_59_2012-12-07,1175.2524
11_59_2012-12-14,2749.1697
11_59_2012-12-21,6603.0044
11_59_2012-12-28,2423.3147
11_59_2013-01-04,-716.11835
11_59_2013-01-11,81.29329
11_59_2013-01-18,287.15427
11_59_2013-01-25,-287.95746
11_59_2013-02-01,-271.03046
11_59_2013-02-08,-61.722458
11_59_2013-02-15,1218.9785
11_59_2013-02-22,1019.9012
11_59_2013-03-01,107.30385
11_59_2013-03-08,1019.54706
11_59_2013-03-15,709.7676
11_59_2013-03-22,950.8186
11_59_2013-03-29,538.24774
11_59_2013-04-05,879.7587
11_59_2013-04-12,837.5498
11_59_2013-04-19,890.48065
11_59_2013-04-26,470.47324
11_59_2013-05-03,2522.486
11_59_2013-05-10,2419.2654
11_59_2013-05-17,2424.873
11_59_2013-05-24,2240.6738
